mode: set
todolist/repo/mongodb.go:32.87,47.16 5 0
todolist/repo/mongodb.go:53.2,53.11 1 0
todolist/repo/mongodb.go:47.16,49.3 1 0
todolist/repo/mongodb.go:49.8,51.3 1 0
todolist/repo/mongodb.go:57.80,60.24 2 0
todolist/repo/mongodb.go:74.2,74.44 1 0
todolist/repo/mongodb.go:60.24,62.17 2 0
todolist/repo/mongodb.go:67.3,68.17 2 0
todolist/repo/mongodb.go:71.3,72.43 2 0
todolist/repo/mongodb.go:62.17,65.4 2 0
todolist/repo/mongodb.go:68.17,70.4 1 0
todolist/repo/mongodb.go:78.69,80.16 2 0
todolist/repo/mongodb.go:83.2,84.56 2 0
todolist/repo/mongodb.go:87.2,88.12 2 0
todolist/repo/mongodb.go:80.16,82.3 1 0
todolist/repo/mongodb.go:84.56,86.3 1 0
todolist/repo/mongodb.go:92.92,97.2 4 0
todolist/repo/mongodb.go:100.70,103.16 3 0
todolist/repo/mongodb.go:106.2,107.17 2 0
todolist/repo/mongodb.go:103.16,105.3 1 0
todolist/repo/mongodb.go:111.86,115.2 3 0
todolist/repo/mongodb.go:118.107,129.2 4 0
todolist/service/error.go:20.80,27.2 1 1
todolist/service/error.go:29.32,31.2 1 1
todolist/service/taskService.go:17.56,21.2 1 1
todolist/service/taskService.go:24.108,31.47 2 1
todolist/service/taskService.go:37.2,40.17 4 1
todolist/service/taskService.go:31.47,36.3 1 0
todolist/service/taskService.go:44.111,47.16 3 1
todolist/service/taskService.go:53.2,55.17 3 1
todolist/service/taskService.go:47.16,52.3 1 0
todolist/service/taskService.go:59.104,62.16 3 1
todolist/service/taskService.go:68.2,70.17 3 1
todolist/service/taskService.go:62.16,67.3 1 0
todolist/service/taskService.go:74.112,77.16 3 1
todolist/service/taskService.go:83.2,85.17 3 1
todolist/service/taskService.go:77.16,82.3 1 0
todolist/service/taskService.go:89.112,95.64 2 1
todolist/service/taskService.go:101.2,103.17 3 1
todolist/service/taskService.go:95.64,100.3 1 0
todolist/mocks/mocks.go:14.72,16.2 1 1
todolist/mocks/mocks.go:18.92,20.2 1 1
todolist/mocks/mocks.go:22.70,24.2 1 1
todolist/mocks/mocks.go:26.86,28.2 1 1
todolist/mocks/mocks.go:30.110,32.2 1 1
todolist/service/handler.go:16.66,21.2 1 0
todolist/service/handler.go:24.59,30.70 2 0
todolist/service/handler.go:35.2,36.16 2 0
todolist/service/handler.go:41.2,41.35 1 0
todolist/service/handler.go:30.70,32.3 1 0
todolist/service/handler.go:36.16,38.3 1 0
todolist/service/handler.go:45.56,49.67 3 0
todolist/service/handler.go:54.2,55.16 2 0
todolist/service/handler.go:60.2,60.35 1 0
todolist/service/handler.go:49.67,51.3 1 0
todolist/service/handler.go:55.16,57.3 1 0
todolist/service/handler.go:64.55,67.66 2 0
todolist/service/handler.go:72.2,73.16 2 0
todolist/service/handler.go:76.2,76.35 1 0
todolist/service/handler.go:67.66,69.3 1 0
todolist/service/handler.go:73.16,75.3 1 0
todolist/service/handler.go:80.59,85.70 4 0
todolist/service/handler.go:90.2,91.16 2 0
todolist/service/handler.go:94.2,94.35 1 0
todolist/service/handler.go:85.70,87.3 1 0
todolist/service/handler.go:91.16,93.3 1 0
todolist/service/handler.go:98.59,103.70 4 0
todolist/service/handler.go:108.2,109.16 2 0
todolist/service/handler.go:112.2,112.35 1 0
todolist/service/handler.go:103.70,105.3 1 0
todolist/service/handler.go:109.16,111.3 1 0
todolist/service/validator.go:14.32,16.2 1 1
todolist/service/validator.go:18.43,22.39 2 1
todolist/service/validator.go:28.2,28.12 1 1
todolist/service/validator.go:22.39,27.3 1 1
todolist/service/validator.go:31.56,32.59 1 1
todolist/service/validator.go:32.59,37.3 1 1
todolist/service/validator.go:37.8,39.3 1 1
todolist/service/validator.go:43.92,46.42 1 1
todolist/service/validator.go:51.2,51.36 1 1
todolist/service/validator.go:59.2,59.56 1 1
todolist/service/validator.go:66.2,66.12 1 0
todolist/service/validator.go:46.42,48.3 1 1
todolist/service/validator.go:51.36,56.3 1 1
todolist/service/validator.go:59.56,64.3 1 1
todolist/service/validator.go:70.86,72.42 1 1
todolist/service/validator.go:76.2,76.54 1 1
todolist/service/validator.go:81.2,81.12 1 1
todolist/service/validator.go:72.42,74.3 1 0
todolist/service/validator.go:76.54,78.3 1 1
todolist/service/validator.go:78.8,80.3 1 1
todolist/service/validator.go:85.84,88.2 1 0
todolist/service/validator.go:91.92,93.42 1 1
todolist/service/validator.go:97.2,97.54 1 1
todolist/service/validator.go:102.2,102.12 1 1
todolist/service/validator.go:93.42,95.3 1 0
todolist/service/validator.go:97.54,99.3 1 0
todolist/service/validator.go:99.8,101.3 1 1
todolist/service/validator.go:106.92,108.42 1 1
todolist/service/validator.go:113.2,113.36 1 1
todolist/service/validator.go:121.2,121.54 1 1
todolist/service/validator.go:128.2,128.56 1 1
todolist/service/validator.go:135.2,135.12 1 1
todolist/service/validator.go:108.42,110.3 1 0
todolist/service/validator.go:113.36,118.3 1 0
todolist/service/validator.go:121.54,123.3 1 0
todolist/service/validator.go:123.8,125.3 1 1
todolist/service/validator.go:128.56,133.3 1 0
